stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv,일자_tm,일자,발전기명(WTG),발전기(Serial),발전량(kWh),최저풍속(m-s),평균풍속(m-s),최대풍속(m-s),최소발전량(kW),평균발전량(kW),최대발전량(kW),이용률(백분율),가동율(백분율),발전용량(kW),위치
252.0,영광군,2021-03-09,5.2,0.3,544.0,11.6,1422.0,8.2,360.0,1639.0,4.1,360.0,1433.0,1.3,1133.0,20.0,-1.6,17.0,1218.0,65.6,5.5,1022.0,1028.5,2306.0,1024.5,1424.0,1026.7,11.7,9.1,1200.0,3.02,17.87,6.4,0.1,9.5,1.3,8.4,8.6,9.2,9.1,2.4,3.4,2021-03-09,2021-03-09,WTG01,U113-001,4040.039,0.0,3.57,10.393,-30.492,168.31599999999997,1246.678,7.319,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-10,6.6,0.9,524.0,14.5,1238.0,6.4,270.0,1332.0,3.9,270.0,1335.0,1.2,1034.0,250.0,1.0,35.0,1223.0,69.8,6.6,1024.0,1030.1,926.0,1027.0,1420.0,1028.6,11.8,10.6,1200.0,2.97,20.09,2.5,0.0,12.5,0.1,9.0,8.8,9.2,9.0,2.6,3.7,2021-03-10,2021-03-10,WTG01,U113-001,3427.7340000000013,0.025,3.582,8.526,-31.808000000000003,142.592,959.084,6.21,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-11,8.6,1.1,557.0,17.2,1341.0,6.1,20.0,1902.0,4.2,20.0,1905.0,1.1,961.0,20.0,2.6,31.0,1230.0,69.3,7.4,1021.3,1029.3,617.0,1022.7,2042.0,1025.9,11.8,8.8,1300.0,2.8,17.07,8.6,0.5,14.5,1.7,10.3,9.5,9.5,9.2,2.7,3.9,2021-03-11,2021-03-11,WTG01,U113-001,1297.852,0.021,2.18,8.452,-32.247,53.62600000000001,839.0889999999997,2.351,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-12,7.9,5.2,2240.0,10.1,1343.0,7.9,340.0,1521.0,4.7,20.0,1804.0,1.9,1682.0,20.0,5.9,77.0,1854.0,87.6,9.3,1015.7,1022.8,1.0,1018.5,1435.0,1020.3,11.8,0.2,1000.0,0.82,3.53,6.5,2.1,8.3,4.3,9.1,9.5,10.0,9.7,0.7,1.0,2021-03-12,2021-03-12,WTG01,U113-001,25515.625,1.328,7.43,14.681,-27.201,1063.132,2404.292,46.224,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-13,6.9,0.8,614.0,14.0,1228.0,6.4,20.0,1437.0,3.8,360.0,1502.0,1.1,913.0,360.0,3.3,48.0,1335.0,80.3,7.8,1017.5,1023.9,920.0,1020.9,1530.0,1022.1,11.9,10.2,1300.0,2.79,19.03,3.0,0.1,12.1,2.2,9.7,9.3,9.5,9.3,2.3,3.3,2021-03-13,2021-03-13,WTG01,U113-001,1170.898,0.026,2.398,8.697000000000001,-32.247,48.489,900.732,2.121,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-14,6.6,1.2,433.0,13.8,1446.0,6.5,290.0,1411.0,3.3,250.0,1326.0,0.8,717.0,360.0,3.6,52.0,1435.0,83.1,8.0,1016.6,1023.6,924.0,1019.9,1906.0,1021.2,11.9,8.1,1200.0,2.93,18.57,3.6,0.8,12.2,2.4,10.1,9.8,9.9,9.7,2.2,3.2,2021-03-14,2021-03-14,WTG01,U113-001,29.297,0.023,1.406,5.159,-30.053,1.048,150.70600000000005,0.053,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-15,10.3,-0.3,638.0,19.1,1529.0,8.9,200.0,1455.0,5.0,180.0,1121.0,1.8,1519.0,180.0,4.7,37.0,1241.0,73.3,8.8,1012.5,1020.4,11.0,1014.2,2037.0,1017.0,12.0,8.4,1300.0,2.61,15.92,8.8,0.9,16.5,1.8,11.1,10.1,10.2,9.9,2.7,3.8,2021-03-15,2021-03-15,WTG01,U113-001,10513.672,0.025,4.475,12.871,-427.77,437.867,2367.438,19.047,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-16,7.6,1.9,2400.0,12.1,5.0,12.3,20.0,1659.0,6.5,20.0,1014.0,3.3,2827.0,360.0,2.3,44.0,1125.0,70.8,7.6,1012.2,1019.4,2349.0,1013.5,407.0,1016.8,12.0,9.8,1200.0,3.17,20.78,3.4,0.9,14.3,1.8,11.5,11.4,11.4,10.8,2.9,4.1,2021-03-16,2021-03-16,WTG01,U113-001,33497.07,0.0,8.51,15.711,-68.66199999999999,1395.592,2408.46,60.683,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-17,5.7,-0.6,712.0,13.5,1237.0,6.9,20.0,1427.0,5.1,20.0,1435.0,1.2,1032.0,90.0,-0.5,35.0,1222.0,67.4,5.9,1015.2,1021.5,2227.0,1018.2,1411.0,1019.8,12.0,10.8,1100.0,2.83,20.29,3.0,0.0,12.6,0.3,8.9,9.0,10.0,9.9,2.5,3.5,2021-03-17,2021-03-17,WTG01,U113-001,9376.953,0.028,4.754,11.783,-30.93,390.395,2365.683,16.987000000000002,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-18,8.2,0.5,640.0,17.6,1431.0,6.3,270.0,1322.0,4.3,250.0,1328.0,1.0,905.0,320.0,1.7,40.0,1142.0,66.4,7.0,1015.4,1021.7,104.0,1017.5,1439.0,1019.9,12.1,8.0,1100.0,2.88,12.82,2.9,0.5,15.7,1.3,10.8,10.2,10.3,10.0,2.0,2.9,2021-03-18,2021-03-18,WTG01,U113-001,0.0,0.0,0.831,3.953,0.0,0.0,0.0,0.0,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
