stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv,일자_tm,일자,발전기명(WTG),발전기(Serial),발전량(kWh),최저풍속(m-s),평균풍속(m-s),최대풍속(m-s),최소발전량(kW),평균발전량(kW),최대발전량(kW),이용률(백분율),가동율(백분율),발전용량(kW),위치
252.0,영광군,2021-06-17,21.7,19.7,305.0,25.5,1013.0,5.4,270.0,1100.0,2.9,270.0,1109.0,0.8,730.0,290.0,18.4,58.0,935.0,82.6,21.1,1001.6,1006.9,816.0,1005.2,218.0,1005.9,14.5,2.3,900.0,2.67,11.72,8.9,2.6,27.2,20.2,24.2,24.0,24.2,23.7,1.9,2.8,2021-06-17,2021-06-17,WTG01,U113-001,1110.352,0.031,2.688,7.009,-31.369,45.764,430.18300000000005,2.012,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-18,20.7,19.2,513.0,23.1,1255.0,4.4,270.0,1826.0,2.5,200.0,1041.0,1.1,948.0,270.0,19.3,82.0,1252.0,91.6,22.4,998.3,1005.2,1.0,1000.6,1723.0,1002.6,14.5,0.0,1000.0,1.22,6.94,9.8,3.6,22.1,21.0,23.1,23.1,23.6,23.3,1.4,2.0,2021-06-18,2021-06-18,WTG01,U113-001,1642.578,0.029,2.855,8.236,-34.44,67.788,803.112,2.9760000000000004,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-19,21.2,17.7,530.0,25.9,1440.0,5.6,250.0,1327.0,3.3,250.0,1522.0,1.2,1026.0,250.0,18.2,67.0,1235.0,84.4,20.9,997.6,1003.3,2240.0,1000.7,1606.0,1001.9,14.6,6.9,1300.0,3.58,23.97,5.5,1.4,27.9,19.0,25.3,24.4,23.9,23.3,4.0,5.7,2021-06-19,2021-06-19,WTG01,U113-001,256.836,0.029,1.821,5.704,-31.808000000000003,9.957,224.634,0.465,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-20,23.1,15.6,451.0,30.2,1345.0,7.5,230.0,1517.0,4.2,230.0,1450.0,1.6,1393.0,230.0,15.3,33.0,1751.0,66.3,17.5,998.2,1004.3,2245.0,1001.5,411.0,1002.4,14.5,11.8,1100.0,3.69,28.9,4.6,0.3,28.5,18.0,26.0,25.2,24.7,24.1,5.8,8.4,2021-06-20,2021-06-20,WTG01,U113-001,5632.813,0.03,4.347,9.905,-31.15,234.269,1176.26,10.204,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-21,23.0,17.8,535.0,29.7,1428.0,7.1,360.0,1458.0,4.2,360.0,1551.0,1.4,1188.0,340.0,16.7,36.0,1422.0,70.8,19.1,1000.6,1007.1,2227.0,1002.9,220.0,1004.9,14.5,13.0,1300.0,3.69,30.7,2.6,0.1,30.1,18.7,26.8,25.8,25.3,24.6,5.8,8.2,2021-06-21,2021-06-21,WTG01,U113-001,1004.883,0.0,2.435,8.829,-31.15,41.456,700.666,1.82,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-22,22.8,16.3,539.0,29.0,1223.0,6.4,180.0,1047.0,3.6,180.0,1055.0,1.5,1268.0,180.0,17.7,51.0,1217.0,74.5,20.4,1004.1,1009.8,2206.0,1006.7,108.0,1008.4,14.5,9.2,1100.0,3.28,25.37,4.3,0.3,31.4,18.0,26.4,25.6,25.4,24.8,4.4,6.3,2021-06-22,2021-06-22,WTG01,U113-001,4392.578,0.031,3.39,10.643,-31.588,182.367,1626.406,7.957999999999997,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-23,22.3,20.1,2342.0,26.1,1313.0,8.7,250.0,1321.0,4.5,180.0,839.0,2.0,1756.0,270.0,18.4,63.0,1030.0,79.3,21.2,1005.9,1012.0,2300.0,1009.0,424.0,1010.2,14.5,6.8,1200.0,2.77,22.2,5.3,0.3,28.8,20.5,26.2,25.7,25.6,25.0,3.9,5.5,2021-06-23,2021-06-23,WTG01,U113-001,12038.086,0.029,5.649,11.377,-30.053,501.415,1761.1,21.808000000000003,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-24,22.2,18.9,527.0,27.4,1232.0,6.6,320.0,1538.0,3.5,270.0,1304.0,1.2,1052.0,20.0,18.2,51.0,1234.0,79.6,20.9,1007.1,1012.4,808.0,1010.4,1647.0,1011.4,14.6,7.0,1100.0,3.14,22.84,6.0,0.4,29.7,20.3,26.7,25.9,25.7,25.0,3.9,5.5,2021-06-24,2021-06-24,WTG01,U113-001,657.227,0.031,2.286,7.002000000000002,-31.15,26.881,381.483,1.1909999999999998,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-25,23.7,18.0,517.0,29.3,1311.0,6.5,270.0,1516.0,3.5,270.0,1608.0,1.2,1002.0,50.0,18.9,47.0,1307.0,76.0,21.8,1006.6,1012.1,11.0,1009.1,1652.0,1010.8,14.5,10.0,1200.0,3.41,26.88,6.8,0.5,33.0,20.2,27.8,26.7,26.0,25.3,4.6,6.6,2021-06-25,2021-06-25,WTG01,U113-001,2247.07,0.0,2.897,9.835,-31.808000000000003,93.143,1341.226,4.0710000000000015,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-26,24.1,20.5,505.0,30.1,1421.0,5.0,360.0,1544.0,2.9,180.0,1143.0,1.1,926.0,360.0,18.2,39.0,1309.0,72.4,20.9,1005.5,1011.4,5.0,1008.3,1557.0,1009.7,14.5,5.7,1200.0,3.53,21.79,5.8,0.4,30.6,22.3,28.1,27.2,26.6,25.9,4.3,6.1,2021-06-26,2021-06-26,WTG01,U113-001,1581.055,0.032,2.877,8.625,-32.027,64.725,882.085,2.864,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
