대여일시,대여건수,대여일시_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-04-09,131332.0,2023-04-09,797,108,서울,2023-04-09,10.8,3.5,624.0,17.8,1431,9.8,270,1538,6.0,270,1546,2.5,2183,200,1.9,33,1434,56.8,7.0,1008.3,1021.0,52,1016.5,1747,1018.7,12.9,12.0,1200.0,3.36,25.54,0.0,0.0,13.1,-3.6,11.8,11.4,11.1,11.3,11.9,11.4,11.5,11.2,14.0,4.3,6.2,6
2023-04-10,163117.0,2023-04-10,798,108,서울,2023-04-10,13.2,6.2,526.0,19.1,1402,10.4,180,1617,6.3,200,1541,2.7,2302,200,2.5,31,1009,50.8,7.4,1004.3,1018.0,138,1011.6,2200,1014.5,12.9,10.1,1200.0,3.14,22.29,2.6,1.1,14.1,-2.1,12.6,12.2,11.8,11.8,12.2,11.4,11.6,11.3,14.0,4.7,6.7,0
2023-04-11,105357.0,2023-04-11,799,108,서울,2023-04-11,13.1,9.2,2356.0,17.4,928,18.9,180,932,9.3,180,933,3.6,3101,230,7.9,43,2350,73.4,11.1,1000.2,1015.1,2355,1007.0,930,1010.4,13.0,0.0,800.0,0.45,2.01,6.5,5.6,11.0,3.6,12.6,12.4,12.1,12.2,12.5,11.4,11.7,11.3,13.9,1.1,1.5,1
2023-04-12,143620.0,2023-04-12,800,108,서울,2023-04-12,10.1,4.8,624.0,15.3,1520,13.0,250,1339,7.2,270,1346,2.7,2351,250,-2.5,17,1258,45.1,5.3,1007.0,1019.5,2330,1015.2,1,1017.4,13.0,10.7,1200.0,3.42,24.87,0.8,0.0,11.9,-2.3,11.7,11.4,11.2,11.5,12.1,11.5,11.7,11.3,13.9,4.9,7.0,2
2023-04-13,148980.0,2023-04-13,801,108,서울,2023-04-13,11.9,5.1,611.0,17.2,1512,6.8,250,1310,3.5,230,1258,1.8,1559,50,-1.3,18,1431,45.0,5.7,1006.9,1019.8,826,1014.2,1654,1017.2,13.1,4.4,1000.0,2.23,16.17,5.1,3.0,11.9,-1.9,11.8,11.5,11.3,11.6,12.1,11.5,11.8,11.4,13.9,3.0,4.4,3
2023-04-14,167790.0,2023-04-14,802,108,서울,2023-04-14,16.2,11.9,30.0,21.3,1515,7.3,290,1638,4.5,290,1643,1.6,1407,180,7.8,39,1,58.6,10.7,1002.5,1016.3,819,1009.2,2352,1012.5,13.1,3.3,1100.0,2.33,14.25,8.1,5.9,15.1,4.9,13.5,13.0,12.2,12.1,12.2,11.5,11.8,11.4,13.9,2.8,4.0,4
2023-04-15,97305.0,2023-04-15,803,108,서울,2023-04-15,13.5,9.3,2359.0,16.6,1537,7.7,270,1726,4.4,250,1356,2.2,1883,250,10.4,63,1709,81.8,12.6,994.3,1009.3,6,1001.8,1631,1004.4,13.2,2.3,1400.0,2.08,9.5,7.4,6.3,15.8,7.3,14.0,13.6,13.1,12.9,12.9,11.6,11.9,11.5,13.9,1.5,2.2,5
2023-04-16,112187.0,2023-04-16,804,108,서울,2023-04-16,10.8,7.5,529.0,16.1,1621,11.9,290,1742,6.6,290,1748,2.5,2128,250,5.4,38,1623,71.4,9.0,995.2,1010.8,2357,1002.2,207,1005.4,13.2,3.2,1400.0,2.12,14.45,6.9,5.4,12.4,3.5,13.3,13.0,12.7,12.8,13.0,11.7,12.0,11.5,13.9,2.5,3.6,6
2023-04-17,160891.0,2023-04-17,805,108,서울,2023-04-17,13.1,6.8,541.0,18.1,1551,6.5,270,1356,4.2,50,2335,2.0,1725,50,4.6,36,1610,59.0,8.5,1004.2,1016.7,1038,1010.8,1,1014.5,13.2,6.1,1000.0,2.59,17.76,6.1,3.6,14.6,-0.5,13.2,12.8,12.4,12.5,12.9,11.9,12.0,11.5,13.8,3.4,4.9,0
2023-04-18,106064.0,2023-04-18,806,108,서울,2023-04-18,14.0,10.7,803.0,18.4,1726,7.9,50,840,5.3,70,805,2.7,2313,50,9.9,46,132,78.6,12.4,1001.0,1013.7,1,1009.9,346,1011.2,13.3,3.6,1400.0,2.74,10.85,6.4,5.3,15.7,5.2,14.1,13.7,13.2,13.1,13.2,11.9,12.1,11.6,13.8,1.8,2.6,1
2023-04-19,180747.0,2023-04-19,807,108,서울,2023-04-19,19.1,11.5,552.0,28.4,1628,7.2,70,1006,4.6,270,1815,2.4,2097,70,11.5,25,1635,66.1,13.7,999.0,1012.6,17,1005.3,1629,1009.0,13.3,12.3,1200.0,3.6,27.82,2.3,2.3,21.3,5.1,16.1,15.4,14.3,13.7,13.4,12.0,12.2,11.6,13.8,5.2,7.4,2
2023-04-20,150795.0,2023-04-20,808,108,서울,2023-04-20,15.8,14.5,2256.0,18.9,1,8.7,250,235,4.6,250,243,2.4,2083,270,14.4,81,1,92.1,16.5,999.8,1012.0,2254,1008.1,1614,1009.9,13.3,0.0,1000.0,0.66,4.12,9.5,9.5,16.1,11.0,16.6,16.2,15.5,15.1,14.5,12.2,12.3,11.6,13.8,1.0,1.4,3
2023-04-21,177951.0,2023-04-21,809,108,서울,2023-04-21,16.7,11.4,621.0,22.8,1506,8.3,290,1606,4.9,320,1846,2.5,2192,320,3.9,18,1834,50.4,8.9,1002.0,1015.5,2349,1010.1,1700,1012.0,13.4,7.8,1200.0,3.47,21.05,3.8,3.5,19.1,6.2,16.5,16.0,15.2,14.9,14.6,12.5,12.4,11.7,13.8,5.6,8.0,4
2023-04-22,158022.0,2023-04-22,810,108,서울,2023-04-22,16.9,12.2,559.0,22.5,1529,9.5,110,1129,5.0,50,1248,2.6,2287,50,-4.7,14,1306,22.9,4.3,1009.0,1021.0,2312,1015.5,1,1019.1,13.4,5.6,1200.0,2.89,21.2,7.6,6.9,18.3,4.3,16.1,15.7,15.2,15.0,14.9,12.7,12.5,11.7,13.8,5.7,8.1,5
2023-04-23,140444.0,2023-04-23,811,108,서울,2023-04-23,16.1,10.7,557.0,22.1,1347,8.0,270,1709,4.8,250,1748,2.1,1856,50,-0.1,19,1322,34.1,6.1,1012.0,1024.4,828,1020.2,1641,1022.2,13.4,4.4,1200.0,3.32,19.47,8.0,4.0,16.9,1.7,16.1,15.6,15.1,15.0,14.9,12.9,12.6,11.8,13.8,5.1,7.3,6
2023-04-24,170623.0,2023-04-24,812,108,서울,2023-04-24,15.8,11.5,2349.0,21.3,1431,8.8,50,802,5.1,70,818,2.7,2367,70,2.3,30,1557,40.5,7.3,1011.8,1023.9,914,1019.9,1637,1022.0,13.5,7.8,1100.0,2.52,20.31,5.8,0.8,18.8,2.8,16.5,16.0,15.4,15.2,15.0,13.1,12.8,11.8,13.8,4.1,5.8,0
2023-04-25,88208.0,2023-04-25,813,108,서울,2023-04-25,10.9,9.0,2244.0,13.2,1007,7.5,110,1109,4.3,140,1115,1.9,1623,50,5.0,45,13,68.6,8.9,1004.9,1021.6,16,1011.6,1840,1015.3,13.5,0.0,1300.0,0.76,5.22,9.4,7.5,12.0,2.1,14.4,14.3,14.4,14.8,15.1,13.2,12.9,11.8,13.8,1.3,1.8,1
2023-04-26,153562.0,2023-04-26,814,108,서울,2023-04-26,10.2,7.4,2350.0,13.5,1508,10.3,250,916,5.7,270,841,3.1,2676,200,4.7,47,1514,69.9,8.6,1003.2,1018.5,2314,1009.6,710,1013.5,13.6,4.1,1400.0,3.07,15.52,4.5,4.1,16.6,0.0,13.7,13.4,13.4,13.8,14.4,13.4,13.0,11.9,13.7,2.4,3.5,2
2023-04-27,174520.0,2023-04-27,815,108,서울,2023-04-27,12.9,5.1,610.0,20.0,1526,6.8,270,1557,4.2,250,1521,1.9,1674,270,4.7,26,1750,61.6,8.6,1009.3,1021.3,1047,1018.2,1608,1019.6,13.6,12.2,1200.0,3.4,26.55,0.5,0.0,18.3,-1.9,14.3,13.9,13.5,13.6,14.1,13.3,13.1,11.9,13.7,4.5,6.4,3
2023-04-28,165729.0,2023-04-28,816,108,서울,2023-04-28,15.7,9.0,613.0,21.3,1444,9.1,230,1510,5.4,230,1515,2.1,1827,230,7.7,26,1253,62.0,10.7,1005.5,1019.5,111,1011.7,2358,1015.6,13.6,8.4,1100.0,3.28,21.25,6.4,4.4,19.9,0.5,15.6,15.1,14.4,14.3,14.5,13.3,13.2,11.9,13.7,3.5,5.0,4
2023-04-29,51329.0,2023-04-29,817,108,서울,2023-04-29,13.2,9.9,2144.0,15.8,755,11.8,230,1658,6.4,270,1739,2.9,2464,250,11.2,68,1658,88.1,13.6,996.2,1011.7,1,1004.1,1409,1006.3,13.7,0.8,1400.0,1.75,6.04,9.6,8.8,15.3,9.5,15.6,15.4,15.0,15.0,15.0,13.4,13.3,12.0,13.7,1.3,1.8,5
2023-04-30,113123.0,2023-04-30,818,108,서울,2023-04-30,12.7,7.9,430.0,17.9,1507,11.2,250,1452,5.9,230,1459,3.3,2821,250,7.4,39,1318,72.9,10.4,999.6,1011.5,2344,1007.7,1635,1009.8,13.7,5.8,1000.0,2.69,19.71,6.1,5.1,16.4,2.6,14.9,14.5,14.2,14.4,14.8,13.5,13.4,12.0,13.7,3.2,4.5,6
2023-05-01,169163.0,2023-05-01,819,108,서울,2023-05-01,14.6,9.8,558.0,20.8,1623,9.9,250,1224,5.2,270,1338,2.5,2184,270,4.8,27,1652,57.0,8.8,1006.7,1021.0,2354,1011.5,1,1016.8,13.7,11.4,1100.0,3.45,26.8,3.0,2.6,18.2,3.2,16.0,15.5,14.9,14.8,14.9,13.6,13.5,12.1,13.7,5.2,7.4,0
2023-05-02,181358.0,2023-05-02,820,108,서울,2023-05-02,16.7,9.1,523.0,23.7,1552,6.5,320,2024,3.8,230,1628,2.1,1787,70,2.4,21,1402,40.5,7.3,1011.7,1023.8,943,1020.1,1934,1021.8,13.8,8.2,1200.0,3.16,21.58,6.6,0.0,16.8,2.7,16.2,15.8,15.2,15.1,15.3,13.7,13.5,12.1,13.7,4.7,6.7,1
2023-05-03,191700.0,2023-05-03,821,108,서울,2023-05-03,19.5,12.4,626.0,26.2,1509,9.0,250,1429,4.9,290,1719,2.1,1797,290,8.6,23,1407,52.5,11.6,1010.1,1022.2,1,1017.7,1630,1020.1,13.8,10.4,1200.0,3.45,26.2,4.5,1.9,22.6,5.7,17.8,17.1,16.2,15.8,15.6,13.8,13.6,12.1,13.7,5.1,7.3,2
2023-05-04,177946.0,2023-05-04,822,108,서울,2023-05-04,21.4,15.6,547.0,25.8,1435,7.5,110,2157,4.2,140,2216,2.1,1797,110,14.3,50,1419,65.5,16.3,1002.5,1019.4,2,1007.4,2339,1012.4,13.8,2.5,1200.0,2.87,16.89,7.9,4.6,22.2,10.2,19.2,18.7,17.6,17.0,16.4,14.0,13.7,12.2,13.7,3.2,4.5,3
2023-05-05,15582.0,2023-05-05,823,108,서울,2023-05-05,18.4,15.5,2358.0,21.6,1,10.4,180,1502,5.5,50,2329,2.5,2186,50,17.6,61,4,95.3,20.2,992.0,1007.5,1,999.5,1540,1001.8,13.9,0.0,1300.0,0.24,1.74,10.0,8.0,18.5,15.3,18.9,18.6,18.0,17.6,17.1,14.3,13.8,12.2,13.7,0.5,0.7,4
2023-05-06,38108.0,2023-05-06,824,108,서울,2023-05-06,12.6,11.7,838.0,15.5,1,15.9,50,737,8.6,50,745,5.4,4679,70,10.0,56,2337,85.6,12.5,996.3,1011.0,2151,1000.7,317,1006.5,13.9,0.0,1600.0,0.88,5.42,9.3,7.8,13.2,10.2,16.0,16.0,16.2,16.6,17.2,14.6,13.9,12.3,13.7,1.7,2.4,5
2023-05-07,122748.0,2023-05-07,825,108,서울,2023-05-07,14.4,11.1,2327.0,18.6,1635,9.1,110,111,4.8,50,12,2.6,2252,70,3.0,36,1658,47.1,7.6,1002.3,1014.9,2352,1010.9,1,1012.5,13.9,2.2,1600.0,1.56,12.18,7.1,5.1,13.9,3.5,15.5,15.2,15.0,15.4,16.2,15.1,14.6,12.4,13.7,2.9,4.2,6
2023-05-08,178650.0,2023-05-08,826,108,서울,2023-05-08,15.3,7.9,547.0,22.0,1340,8.1,250,1636,4.8,270,1639,2.2,1934,270,5.7,31,1342,55.3,9.2,1006.0,1017.5,2308,1014.9,1,1016.2,14.0,12.7,1200.0,3.62,28.55,2.4,0.0,18.1,2.5,16.1,15.7,15.2,15.3,15.8,15.0,14.7,12.5,13.7,5.4,7.7,0
2023-05-09,186373.0,2023-05-09,827,108,서울,2023-05-09,17.0,10.0,550.0,24.4,1500,9.8,250,1631,5.1,250,1639,2.3,1974,270,7.3,31,1433,55.4,10.2,1005.8,1018.0,651,1013.3,1617,1015.9,14.0,12.8,1200.0,3.48,28.29,0.9,0.0,20.5,4.0,17.3,16.8,16.2,16.1,16.1,14.9,14.7,12.5,13.7,5.6,8.0,1
2023-05-10,188820.0,2023-05-10,828,108,서울,2023-05-10,18.4,10.7,551.0,26.0,1546,5.8,250,1426,3.7,270,1439,1.8,1512,290,7.8,25,1647,53.3,10.6,1006.2,1017.9,816,1014.3,1622,1016.3,14.0,12.7,1200.0,3.23,25.58,2.5,0.0,21.3,4.0,18.1,17.7,17.0,16.7,16.6,14.9,14.7,12.5,13.7,5.3,7.6,2
