날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-07-09,광양항태양광,전남 광양시 도이동 775,2.3,11062800,2022-07-09,17,266,광양시,2022-07-09,27.9,22.4,526.0,33.5,1500.0,5.8,290.0,1724.0,2.8,270.0,1624.0,1.2,1058.0,290.0,22.5,54.0,1457.0,73.9,27.4,992.3,1004.9,2335.0,1000.8,1444.0,1002.2,14.4,9.4,1000.0,3.03,22.67,3.1,1.5,30.4,21.6,29.0,29.0,28.9,28.4,4.2,5.9
2022-07-10,광양항태양광,전남 광양시 도이동 775,2.3,11091600,2022-07-10,18,266,광양시,2022-07-10,27.8,24.1,515.0,32.7,1445.0,5.5,180.0,1509.0,3.1,160.0,1705.0,1.4,1167.0,160.0,23.2,60.0,1325.0,77.1,28.4,996.0,1007.3,2201.0,1004.1,316.0,1005.9,14.4,9.8,1200.0,3.0,23.37,6.4,0.6,32.4,23.7,30.5,30.3,29.8,28.9,4.1,5.9
2022-07-11,광양항태양광,전남 광양시 도이동 775,2.3,6397200,2022-07-11,19,266,광양시,2022-07-11,26.0,23.6,859.0,30.1,1551.0,5.3,50.0,1309.0,3.2,70.0,1256.0,1.1,911.0,70.0,23.7,70.0,1525.0,87.9,29.3,996.2,1008.3,2308.0,1005.1,1542.0,1006.2,14.4,2.1,1500.0,2.38,11.49,7.8,3.3,28.6,24.6,28.3,28.4,29.0,28.7,2.1,3.0
2022-07-12,광양항태양광,전남 광양시 도이동 775,2.3,4858200,2022-07-12,20,266,광양시,2022-07-12,25.7,23.8,2302.0,29.0,1426.0,5.6,70.0,2326.0,3.0,70.0,648.0,1.2,1001.0,70.0,22.8,68.0,1436.0,84.9,27.9,998.6,1010.0,2200.0,1007.6,407.0,1008.6,14.3,0.1,1200.0,1.79,8.14,8.0,7.0,27.2,23.6,27.6,27.7,28.1,28.0,1.9,2.7
2022-07-13,광양항태양광,전남 광양시 도이동 775,2.3,3088800,2022-07-13,21,266,광양시,2022-07-13,24.8,23.0,534.0,26.4,1031.0,6.0,180.0,2016.0,3.1,160.0,1920.0,1.3,1163.0,70.0,21.8,75.0,1050.0,84.4,26.2,996.3,1009.2,5.0,1002.8,2358.0,1006.3,14.3,0.0,800.0,1.07,6.86,9.8,7.6,26.0,23.0,26.0,26.2,27.0,27.1,1.3,1.9
2022-07-14,광양항태양광,전남 광양시 도이동 775,2.3,9770400,2022-07-14,22,266,광양시,2022-07-14,28.1,24.6,1.0,33.4,1628.0,8.5,290.0,1633.0,4.0,270.0,1834.0,1.8,1545.0,270.0,23.8,56.0,1634.0,78.6,29.5,990.5,1002.8,1.0,999.5,1448.0,1000.4,14.3,5.4,1100.0,2.41,17.61,7.3,5.0,28.7,24.3,27.9,27.8,27.5,27.0,4.1,5.8
2022-07-15,광양항태양광,전남 광양시 도이동 775,2.3,11325600,2022-07-15,23,266,광양시,2022-07-15,28.1,23.1,549.0,33.6,1345.0,5.7,250.0,1407.0,3.0,250.0,1304.0,1.3,1080.0,270.0,20.9,39.0,1255.0,66.5,24.7,989.5,1001.3,1.0,997.2,1746.0,999.3,14.3,11.7,1100.0,3.31,25.39,5.1,1.5,29.4,22.4,28.8,28.8,28.5,27.8,5.0,7.1
2022-07-16,광양항태양광,전남 광양시 도이동 775,2.3,11167200,2022-07-16,24,266,광양시,2022-07-16,27.2,21.7,543.0,33.5,1358.0,9.0,290.0,2004.0,4.1,290.0,1925.0,1.7,1511.0,290.0,19.4,42.0,1409.0,64.1,22.6,989.0,1000.8,2254.0,997.7,1600.0,998.8,14.3,10.8,1200.0,3.58,25.09,6.5,0.3,30.4,20.8,29.4,29.3,29.0,28.2,5.1,7.4
2022-07-17,광양항태양광,전남 광양시 도이동 775,2.3,6850800,2022-07-17,25,266,광양시,2022-07-17,26.3,23.1,533.0,31.2,1124.0,7.4,290.0,1159.0,3.3,290.0,38.0,1.7,1446.0,270.0,21.5,56.0,1113.0,75.6,25.6,991.7,1003.8,2241.0,1000.1,216.0,1001.6,14.3,2.4,1000.0,3.04,14.7,9.4,1.8,28.3,21.8,28.0,28.1,28.5,28.2,2.9,4.1
2022-07-18,광양항태양광,전남 광양시 도이동 775,2.3,777600,2022-07-18,26,266,광양시,2022-07-18,22.4,21.2,629.0,25.1,1.0,9.2,70.0,758.0,3.8,70.0,807.0,1.1,977.0,70.0,21.6,84.0,35.0,95.8,25.9,990.2,1003.6,112.0,998.4,1603.0,1000.2,14.2,0.0,1100.0,0.25,1.77,9.9,5.9,23.6,21.5,24.7,24.9,26.3,26.8,0.9,1.3
