날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-01-14,광양항태양광,전남 광양시 도이동 775,2.3,5508000,2022-01-14,840,266,광양시,2022-01-14,0.6,-4.3,332.0,6.8,1439.0,6.7,270.0,319.0,5.4,290.0,2.0,1.8,1527.0,290.0,-13.9,17.0,1440.0,35.4,2.1,1013.6,1026.6,1029.0,1023.0,1419.0,1024.7,10.1,8.8,1200.0,2.21,12.95,3.1,0.9,1.2,-7.9,1.4,2.0,2.1,3.3,1.8,2.5
2022-01-15,광양항태양광,전남 광양시 도이동 775,2.3,5072400,2022-01-15,841,266,광양시,2022-01-15,3.5,-1.4,747.0,10.8,1449.0,6.1,290.0,1449.0,4.8,290.0,1735.0,1.0,848.0,290.0,-8.6,23.0,1357.0,41.9,3.3,1012.1,1025.2,2111.0,1020.5,1433.0,1023.1,10.1,6.6,1300.0,2.11,11.55,4.5,4.1,4.3,-8.3,3.4,3.5,3.5,3.6,1.8,2.5
2022-01-16,광양항태양광,전남 광양시 도이동 775,2.3,4939200,2022-01-16,842,266,광양시,2022-01-16,2.7,-1.7,2329.0,7.4,1357.0,7.8,290.0,1759.0,5.8,290.0,1824.0,2.8,2421.0,290.0,-5.7,28.0,1518.0,55.5,4.1,1013.1,1026.5,2156.0,1022.1,452.0,1024.1,10.1,7.3,1300.0,2.01,10.49,3.9,2.1,3.1,-5.7,3.3,3.7,3.8,4.2,2.1,2.9
2022-01-17,광양항태양광,전남 광양시 도이동 775,2.3,4701600,2022-01-17,843,266,광양시,2022-01-17,1.0,-2.2,747.0,5.1,1441.0,8.6,290.0,2205.0,6.2,290.0,1356.0,3.1,2715.0,290.0,-8.0,41.0,1235.0,51.0,3.4,1015.2,1028.8,938.0,1024.6,1839.0,1026.4,10.1,7.0,1200.0,2.08,11.58,6.0,1.6,2.5,-6.4,2.5,2.9,2.9,3.9,2.0,2.8
2022-01-18,광양항태양광,전남 광양시 도이동 775,2.3,5565600,2022-01-18,844,266,광양시,2022-01-18,0.0,-4.8,650.0,5.8,1503.0,6.1,290.0,52.0,4.8,290.0,317.0,1.7,1503.0,290.0,-16.8,13.0,1450.0,27.9,1.7,1015.7,1029.7,1016.0,1024.9,1549.0,1026.9,10.1,9.1,1200.0,2.26,13.48,0.0,0.0,1.1,-9.4,1.7,2.6,2.7,3.8,2.0,2.8
2022-01-19,광양항태양광,전남 광양시 도이동 775,2.3,5007600,2022-01-19,845,266,광양시,2022-01-19,1.2,-4.8,750.0,8.2,1605.0,6.0,270.0,2018.0,4.4,290.0,2002.0,1.3,1086.0,290.0,-10.6,23.0,1304.0,42.9,2.8,1013.0,1026.8,906.0,1020.6,1631.0,1024.1,10.1,8.9,1200.0,2.05,12.09,2.6,1.9,2.2,-11.8,2.1,2.4,2.4,3.5,1.7,2.5
2022-01-20,광양항태양광,전남 광양시 도이동 775,2.3,5423400,2022-01-20,846,266,광양시,2022-01-20,0.6,-4.7,630.0,6.1,1531.0,6.9,290.0,228.0,5.4,290.0,135.0,1.5,1286.0,290.0,-10.4,29.0,1349.0,44.5,2.8,1015.8,1029.5,2350.0,1022.8,1.0,1027.0,10.2,9.1,1200.0,2.23,13.15,0.5,0.0,1.8,-9.2,2.4,3.1,3.2,3.8,1.7,2.4
2022-01-21,광양항태양광,전남 광양시 도이동 775,2.3,5202000,2022-01-21,847,266,광양시,2022-01-21,2.9,-2.6,737.0,9.0,1416.0,4.0,70.0,1107.0,2.7,70.0,1114.0,0.7,602.0,160.0,-8.0,29.0,1033.0,45.1,3.4,1018.7,1031.8,953.0,1028.5,1441.0,1029.8,10.2,8.2,1200.0,2.2,12.31,3.5,1.0,2.6,-9.7,2.6,3.0,3.1,3.7,1.7,2.4
2022-01-22,광양항태양광,전남 광양시 도이동 775,2.3,4203000,2022-01-22,848,266,광양시,2022-01-22,6.0,1.1,303.0,11.6,1235.0,3.8,70.0,1102.0,2.8,70.0,1456.0,0.8,679.0,70.0,-2.7,38.0,1447.0,54.4,5.1,1015.2,1029.1,1.0,1024.2,1447.0,1026.1,10.2,3.2,1200.0,1.85,9.3,7.6,5.5,5.8,-3.9,5.3,5.1,5.1,4.5,1.3,1.8
2022-01-23,광양항태양광,전남 광양시 도이동 775,2.3,2961000,2022-01-23,849,266,광양시,2022-01-23,8.6,4.5,425.0,12.1,1516.0,4.2,50.0,1108.0,3.0,50.0,1113.0,0.9,748.0,50.0,0.8,48.0,1408.0,58.6,6.5,1009.3,1024.2,1.0,1017.6,1607.0,1020.1,10.2,1.2,1100.0,1.13,6.82,8.8,7.4,7.2,-0.2,6.7,6.5,6.6,5.7,1.4,2.0
