대여일시,대여건수,tm_대여일시,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-01-27,40221.0,2023-01-27,725,108,서울,2023-01-27,-7.3,-9.6,2333.0,-3.8,1548,13.9,270,1255,7.5,290,1414,3.5,3010,290,-14.8,35,1408,56.5,2.0,1012.0,1024.9,2212,1021.1,1441,1023.2,10.2,9.4,1200.0,2.3,14.1,0.0,0.0,-3.1,-16.1,-1.5,-1.6,-1.0,0.0,1.8,4.5,7.6,13.4,16.9,1.3,1.9,4
2023-01-28,35890.0,2023-01-28,726,108,서울,2023-01-28,-6.0,-11.2,813.0,-0.6,1554,9.4,290,1450,5.1,250,1732,2.4,2102,250,-13.7,39,1438,54.9,2.2,1011.3,1024.4,5,1019.7,1428,1022.4,10.2,9.0,1200.0,2.11,12.58,1.0,1.0,-3.5,-17.3,-2.1,-2.2,-1.5,-0.2,1.6,4.4,7.5,13.3,16.8,1.3,1.8,5
2023-01-29,38347.0,2023-01-29,727,108,서울,2023-01-29,-1.8,-8.0,607.0,4.9,1426,11.0,250,2128,5.9,200,1606,2.6,2281,50,-9.0,49,1210,58.3,3.2,1008.2,1022.3,1,1014.5,1608,1019.1,10.2,5.2,1300.0,2.01,9.79,2.5,1.9,-2.3,-15.3,-1.5,-1.8,-1.4,-0.3,1.5,4.3,7.5,13.2,16.8,1.3,1.8,6
2023-01-30,65611.0,2023-01-30,728,108,서울,2023-01-30,-0.9,-4.4,449.0,4.2,1515,8.7,290,1314,4.3,270,1600,2.1,1852,270,-9.1,31,1331,55.9,3.1,1012.2,1025.4,1020,1020.6,1,1023.1,10.3,9.5,1200.0,2.28,14.17,0.0,0.0,-0.5,-12.1,-0.8,-1.1,-1.0,-0.3,1.5,4.2,7.4,13.1,16.7,1.8,2.5,0
2023-01-31,74828.0,2023-01-31,729,108,서울,2023-01-31,2.4,-3.5,402.0,7.8,1530,10.8,230,1623,5.3,230,1641,2.7,2343,50,-2.8,48,1416,69.1,5.2,1006.8,1022.6,6,1014.3,2050,1017.5,10.3,3.0,1000.0,1.17,6.5,5.4,5.4,-0.4,-8.8,-0.6,-1.0,-0.9,-0.2,1.5,4.2,7.3,13.1,16.7,1.0,1.4,1
2023-02-01,72476.0,2023-02-01,730,108,서울,2023-02-01,0.9,-3.0,2400.0,6.0,1,10.8,320,1355,6.2,270,1312,3.2,2774,290,-4.9,37,1357,68.4,4.5,1009.0,1026.1,2356,1014.4,1,1019.7,10.3,8.9,1300.0,2.22,13.24,2.5,1.3,1.5,-7.8,0.1,-0.3,-0.6,-0.2,1.5,4.1,7.3,13.0,16.6,1.7,2.5,2
2023-02-02,70755.0,2023-02-02,731,108,서울,2023-02-02,-2.4,-5.1,719.0,1.4,1606,7.3,340,158,4.3,290,1224,2.5,2138,270,-11.5,36,1524,50.3,2.6,1015.9,1029.6,951,1025.2,1556,1026.8,10.3,7.6,1300.0,1.74,10.94,5.5,0.0,-1.1,-11.3,-0.2,-0.5,-0.6,-0.2,1.5,4.1,7.2,12.9,16.6,1.4,2.0,3
2023-02-03,72693.0,2023-02-03,732,108,서울,2023-02-03,-1.6,-3.9,118.0,3.4,1540,6.2,320,1307,3.8,320,1315,2.2,1860,270,-11.8,22,1457,47.4,2.5,1012.5,1025.4,13,1021.6,1504,1023.4,10.4,8.6,1200.0,2.28,13.54,3.0,1.5,0.4,-11.1,-0.4,-0.8,-0.7,-0.1,1.5,4.0,7.1,12.8,16.5,1.8,2.6,4
2023-02-04,57939.0,2023-02-04,733,108,서울,2023-02-04,-0.2,-5.2,535.0,6.0,1528,8.0,250,1401,4.6,270,1702,2.0,1742,270,-9.5,33,1657,49.8,3.1,1013.9,1026.3,2236,1023.3,1442,1024.8,10.4,8.2,1200.0,2.21,13.23,0.9,0.9,0.4,-12.2,-0.5,-0.9,-0.7,-0.1,1.5,4.0,7.1,12.8,16.5,1.7,2.5,5
2023-02-05,53806.0,2023-02-05,734,108,서울,2023-02-05,1.7,-3.3,726.0,7.1,1338,6.3,200,1618,4.0,250,1608,1.8,1557,250,-3.2,49,1522,71.0,4.9,1014.0,1026.5,931,1022.9,1656,1024.8,10.5,7.0,1200.0,2.1,11.35,2.3,2.3,0.4,-11.2,-0.3,-0.7,-0.6,-0.1,1.5,3.9,7.0,12.7,16.4,1.3,1.9,6
